node1,node2,rel
5377,18417,2
5377,18990,2
5377,19484,2
5377,20698,2
5377,20171,2
5378,18837,2
5378,18872,2
5378,19634,2
5378,18882,2
5378,19875,2
5378,19377,2
5378,21046,2
5379,18461,2
5379,18667,2
5379,18672,2
5379,18704,2
5379,18849,2
5379,18971,2
5379,20893,2
5379,19471,2
5380,18782,2
5380,19140,2
5380,19863,2
5381,18426,2
5381,18482,2
5381,18484,2
5381,19179,2
5381,19503,2
5381,21143,2
5381,21582,2
5382,18446,2
5382,18472,2
5382,18670,2
5382,19655,2
5383,18412,2
5383,18422,2
5383,18425,2
5383,18611,2
5383,18814,2
5384,18388,2
5384,18959,2
5384,19851,2
5384,20792,2
5385,18392,2
5385,18539,2
5385,19029,2
5385,19306,2
5385,20138,2
5386,18392,2
5386,18645,2
5386,18624,2
5386,18692,2
5386,18837,2
5386,19383,2
5386,19449,2
5386,19477,2
5387,18633,2
5387,18655,2
5387,18713,2
5387,18793,2
5387,20822,2
5388,18583,2
5388,18418,2
5388,18416,2
5388,19986,2
5389,18403,2
5389,18838,2
5389,18900,2
5389,20906,2
5389,21486,2
5390,18397,2
5390,18442,2
5390,18519,2
5390,18713,2
5390,18814,2
5391,18392,2
5391,18453,2
5391,18543,2
5391,18849,2
5391,18971,2
5391,19277,2
5391,20850,2
5391,20858,2
5392,18388,2
5392,18392,2
5392,18692,2
5392,18701,2
5392,18751,2
5392,19145,2
5392,19467,2
5392,19635,2
5392,19390,2
5393,19477,2
5393,19738,2
5393,18756,2
5394,18427,2
5394,18446,2
5394,18624,2
5394,19430,2
5394,19828,2
5394,19546,2
5395,18422,2
5395,18478,2
5395,18532,2
5395,18785,2
5395,19312,2
5395,21558,2
5396,18416,2
5396,18418,2
5396,18414,2
5396,18526,2
5396,19288,2
5396,19863,2
5397,18392,2
5397,18521,2
5397,18587,2
5397,19145,2
5397,19546,2
5397,20640,2
5398,18417,2
5398,18982,2
5398,19484,2
5399,18704,2
5399,18738,2
5399,19186,2
5400,18533,2
5400,20506,2
5400,20568,2
5401,18412,2
5401,18413,2
5401,18415,2
5401,18414,2
5401,18454,2
5401,18521,2
5401,18630,2
5401,18809,2
5401,19677,2
5401,19846,2
5402,18806,2
5403,18392,2
5403,18446,2
5403,18453,2
5403,18554,2
5403,19588,2
5403,20011,2
5403,20792,2
5403,21134,2
5404,18416,2
5404,18417,2
5404,18544,2
5404,18623,2
5404,19179,2
5404,19381,2
5405,18819,2
5405,19727,2
5405,19790,2
5405,21073,2
5405,21192,2
5406,18411,2
5406,18412,2
5406,18546,2
5406,18610,2
5406,18601,2
5406,18798,2
5406,19106,2
5406,19615,2
5406,19328,2
5407,18392,2
5407,18417,2
5407,18738,2
5407,18423,2
5407,19445,2
5407,19460,2
5408,18578,2
5408,18738,2
5408,19312,2
5408,19543,2
5408,20011,2
5408,20573,2
5408,21185,2
5409,18412,2
5409,18422,2
5409,18738,2
5409,19048,2
5409,21540,2
5410,18392,2
5410,18620,2
5410,18754,2
5410,18929,2
5410,19298,2
5410,19759,2
5410,20880,2
5411,18471,2
5411,18662,2
5411,18738,2
5411,19087,2
5411,19348,2
5411,19254,2
5412,19149,2
5412,19841,2
5412,18890,2
5413,18446,2
5413,18544,2
5413,18568,2
5413,18587,2
5413,18704,2
5413,18754,2
5413,18932,2
5413,18663,2
5413,19326,2
5413,21189,2
5414,18392,2
5414,18900,2
5414,19837,2
5415,18483,2
5415,18754,2
5415,19846,2
5416,18461,2
5416,18521,2
5416,18606,2
5416,18700,2
5417,18641,2
5417,18805,2
5417,18738,2
5417,18916,2
5417,19186,2
5417,19324,2
5417,20535,2
5418,18616,2
5418,19377,2
5419,18392,2
5419,18471,2
5419,18602,2
5419,18720,2
5419,20037,2
5420,18392,2
5420,18544,2
5420,18623,2
5420,18814,2
5421,18467,2
5421,18611,2
5421,18674,2
5421,18799,2
5421,20259,2
5422,18708,2
5422,19132,2
5422,18717,2
5423,18403,2
5423,20556,2
5423,21134,2
5424,18411,2
5424,18417,2
5424,18731,2
5424,18982,2
5424,19139,2
5424,19140,2
5424,19144,2
5424,19145,2
5425,18397,2
5425,18532,2
5425,18541,2
5425,18583,2
5425,18727,2
5425,18801,2
5425,18689,2
5426,19358,2
5426,19896,2
5427,18450,2
5427,18751,2
5427,19008,2
5427,19374,2
5427,19524,2
5427,18427,2
5428,18446,2
5428,18453,2
5428,19256,2
5428,19360,2
5428,19455,2
5428,20012,2
5428,20477,2
5429,18610,2
5429,18884,2
5429,18904,2
5429,18820,2
5429,18588,2
5429,20477,2
5430,18390,2
5430,18429,2
5430,18468,2
5430,18488,2
5430,18530,2
5430,18727,2
5430,18971,2
5431,18689,2
5431,18932,2
5432,18425,2
5432,19044,2
5432,19234,2
5433,18411,2
5433,18611,2
5433,18583,2
5433,18704,2
5433,18724,2
5433,18731,2
5433,18732,2
5433,18785,2
5433,20024,2
5434,18554,2
5434,18563,2
5434,19103,2
5434,19479,2
5434,19861,2
5435,18412,2
5435,18444,2
5435,18502,2
5435,19297,2
5436,18411,2
5436,18428,2
5436,18561,2
5436,18733,2
5436,19690,2
5436,19943,2
5437,18385,2
5437,18453,2
5437,18704,2
5437,18733,2
5437,18801,2
5437,18859,2
5437,18442,2
5437,19179,2
5437,21556,2
5438,18727,2
5438,19727,2
5438,19860,2
5438,20295,2
5439,18392,2
5439,18453,2
5439,19287,2
5440,18388,2
5440,18446,2
5440,18561,2
5440,18554,2
5440,19583,2
5440,19546,2
5441,18417,2
5441,19108,2
5441,19897,2
5441,18920,2
5441,20171,2
5442,18453,2
5442,18502,2
5442,18738,2
5442,18854,2
5442,18983,2
5442,19186,2
5442,19358,2
5443,18544,2
5443,19493,2
5443,19787,2
5443,20019,2
5443,21559,2
5444,18624,2
5444,19329,2
5444,19312,2
5444,19543,2
5444,19912,2
5444,19990,2
5444,20781,2
5444,20782,2
5445,18411,2
5445,18629,2
5445,18751,2
5445,19411,2
5446,18488,2
5446,19029,2
5446,19306,2
5446,19873,2
5447,18703,2
5447,18876,2
5447,19482,2
5447,18756,2
5448,18521,2
5448,18585,2
5448,18624,2
5448,18833,2
5449,18507,2
5449,18624,2
5449,18833,2
5449,19017,2
5449,19186,2
5449,19312,2
5449,19978,2
5450,18411,2
5450,18453,2
5450,18484,2
5450,18785,2
5450,18920,2
5450,19801,2
5451,18620,2
5451,19731,2
5451,18561,2
5452,18532,2
5452,18533,2
5452,18578,2
5452,18691,2
5453,18932,2
5453,19979,2
5453,20637,2
5454,18593,2
5454,18601,2
5454,18806,2
5454,18932,2
5454,19329,2
5454,19358,2
5454,19455,2
5455,18432,2
5455,18785,2
5455,20083,2
5456,18489,2
5456,18611,2
5456,18922,2
5456,18515,2
5456,19449,2
5457,18466,2
5457,18738,2
5457,18743,2
5457,18944,2
5457,19408,2
5458,18471,2
5458,18884,2
5458,19543,2
5458,19727,2
5459,18535,2
5459,18417,2
5459,18610,2
5459,18701,2
5459,18884,2
5459,18998,2
5459,18820,2
5460,18754,2
5460,18423,2
5460,20876,2
5461,18422,2
5461,18446,2
5461,18507,2
5461,18849,2
5461,18413,2
5461,18971,2
5461,19038,2
5461,19727,2
5462,18724,2
5462,18731,2
5462,18785,2
5462,19048,2
5462,20626,2
5463,18418,2
5463,18450,2
5463,18453,2
5463,18571,2
5463,18982,2
5464,18412,2
5464,18422,2
5464,18549,2
5464,18641,2
5464,18738,2
5464,21540,2
5465,18397,2
5465,18422,2
5465,19335,2
5466,19312,2
5466,21215,2
5467,18403,2
5467,19029,2
5467,19306,2
5467,20556,2
5468,18385,2
5468,18411,2
5468,18624,2
5468,18751,2
5468,19099,2
5468,20662,2
5469,18583,2
5469,18751,2
5469,19103,2
5469,19432,2
5469,20149,2
5470,18411,2
5470,19602,2
5470,19390,2
5470,20775,2
5471,18904,2
5471,19139,2
5471,19140,2
5471,19178,2
5471,21008,2
5472,18446,2
5472,18515,2
5472,18733,2
5472,18442,2
5472,19179,2
5472,19431,2
5472,19902,2
5472,20129,2
5473,18568,2
5473,18587,2
5473,18837,2
5473,19067,2
5473,19117,2
5473,19493,2
5473,19694,2
5473,19803,2
5473,20682,2
5474,18667,2
5474,18535,2
5474,20824,2
5474,21315,2
5475,18388,2
5475,18471,2
5475,18724,2
5475,18575,2
5475,18895,2
5475,19312,2
5475,19467,2
5475,19492,2
5476,18513,2
5476,18570,2
5476,18738,2
5476,19408,2
5477,18390,2
5477,18428,2
5477,18476,2
5477,18532,2
5477,18533,2
5477,18611,2
5477,18635,2
5477,18672,2
5477,18704,2
5477,18803,2
5477,18831,2
5477,19471,2
5478,18392,2
5478,18390,2
5478,18544,2
5478,19445,2
5478,19970,2
5478,20502,2
5479,18412,2
5479,18507,2
5479,18660,2
5479,19041,2
5479,20618,2
5479,21583,2
5480,18393,2
5480,18411,2
5480,18414,2
5480,18566,2
5480,18630,2
5480,18809,2
5480,18838,2
5480,18884,2
5480,19140,2
5481,18628,2
5481,18629,2
5481,18704,2
5481,19390,2
5481,19528,2
5481,20314,2
5482,18392,2
5482,18436,2
5482,18446,2
5482,18692,2
5482,19306,2
5482,19390,2
5483,18467,2
5483,18568,2
5483,18751,2
5483,18488,2
5483,20066,2
5484,18397,2
5484,18446,2
5484,18659,2
5484,18738,2
5484,19200,2
5484,19358,2
5484,19384,2
5484,19518,2
5485,18403,2
5485,19358,2
5485,20083,2
5486,19312,2
5486,19682,2
5486,19683,2
5486,20781,2
5486,20782,2
5487,18428,2
5487,18535,2
5487,18417,2
5487,18641,2
5487,19443,2
5487,20616,2
5488,18471,2
5489,18392,2
5489,18476,2
5489,18532,2
5489,18650,2
5489,18704,2
5489,19518,2
5489,18808,2
5490,18478,2
5490,18805,2
5490,19312,2
5491,18390,2
5491,19724,2
5491,19873,2
5491,18623,2
5492,18392,2
5492,18532,2
5492,18533,2
5492,18704,2
5492,18705,2
5492,18650,2
5492,18895,2
5492,18906,2
5492,19424,2
5492,19432,2
5492,20259,2
5493,18951,2
5493,20563,2
5494,18392,2
5494,18446,2
5494,18453,2
5494,18532,2
5494,18983,2
5494,19346,2
5494,19518,2
5494,19940,2
5494,21621,2
5495,18446,2
5495,18521,2
5495,18959,2
5495,19139,2
5495,18423,2
5495,20216,2
5496,18412,2
5496,18543,2
5496,19176,2
5496,19277,2
5496,19716,2
5497,18403,2
5497,18446,2
5497,19029,2
5497,19099,2
5497,19306,2
5497,19450,2
5497,21134,2
5498,18449,2
5498,18610,2
5498,18690,2
5498,18754,2
5498,18827,2
5498,18890,2
5498,19843,2
5499,18452,2
5499,18727,2
5499,18754,2
5499,18758,2
5499,18538,2
5499,19528,2
5500,18484,2
5500,18657,2
5500,18658,2
5500,18733,2
5500,18756,2
5500,19008,2
5500,19875,2
5500,20269,2
5500,19502,2
5501,19008,2
5501,19750,2
5501,20555,2
5501,18427,2
5501,20542,2
5501,18798,2
5502,18411,2
5502,18468,2
5502,18489,2
5502,18657,2
5502,18667,2
5502,18575,2
5502,19312,2
5502,19414,2
5502,19519,2
5503,18403,2
5503,18446,2
5503,18501,2
5503,18541,2
5503,18681,2
5503,18727,2
5503,19408,2
5503,19482,2
5503,20203,2
5504,18535,2
5504,18417,2
5504,19108,2
5504,19380,2
5504,20512,2
5504,20972,2
5504,21342,2
5505,18411,2
5505,18446,2
5505,18611,2
5505,18727,2
5505,18787,2
5505,20041,2
5506,18476,2
5506,18644,2
5506,18724,2
5506,18731,2
5506,19477,2
5507,18484,2
5507,18833,2
5508,18465,2
5508,18821,2
5508,18917,2
5508,18535,2
5508,19496,2
5509,18521,2
5509,18532,2
5509,18626,2
5509,18803,2
5509,18916,2
5509,19188,2
5510,18446,2
5510,18483,2
5510,18492,2
5510,18417,2
5510,18896,2
5510,19065,2
5510,19096,2
5510,19108,2
5510,19897,2
5511,18611,2
5511,19226,2
5511,19492,2
5511,19572,2
5512,18430,2
5512,18446,2
5512,18530,2
5512,18751,2
5512,18938,2
5512,18535,2
5513,18392,2
5513,18414,2
5513,19694,2
5514,19186,2
5514,19312,2
5514,21118,2
5515,18449,2
5515,18593,2
5515,18806,2
5515,19442,2
5515,19455,2
5516,18453,2
5516,18481,2
5516,18546,2
5516,18660,2
5516,19538,2
5516,19653,2
5517,18453,2
5517,18481,2
5517,18546,2
5517,18660,2
5517,19538,2
5517,19653,2
5517,19779,2
5518,18481,2
5518,18482,2
5518,18519,2
5518,18521,2
5518,18611,2
5519,18453,2
5519,18641,2
5519,18507,2
5519,18895,2
5519,19348,2
5520,18738,2
5520,21333,2
5520,19037,2
5521,18393,2
5521,18402,2
5521,18504,2
5521,19312,2
5521,20740,2
5522,18522,2
5522,18656,2
5522,18507,2
5522,18970,2
5522,19288,2
5522,19414,2
5523,19140,2
5523,19313,2
5523,19329,2
5523,19565,2
5524,18683,2
5524,19140,2
5524,19313,2
5524,19681,2
5524,18436,2
5525,18392,2
5525,18576,2
5525,18785,2
5525,18535,2
5525,19475,2
5525,19932,2
5526,18393,2
5526,18731,2
5526,19777,2
5527,20310,2
5527,19863,2
5528,18392,2
5528,18771,2
5528,18777,2
5528,18833,2
5528,18387,2
5528,19344,2
5529,18446,2
5529,18417,2
5529,18614,2
5529,19017,2
5529,19064,2
5529,19297,2
5529,19329,2
5529,18387,2
5529,19482,2
5530,18392,2
5530,18489,2
5530,18573,2
5530,18604,2
5530,18661,2
5530,18787,2
5530,19468,2
5530,20550,2
5531,18432,2
5531,18610,2
5531,18884,2
5531,18820,2
5532,18751,2
5532,18754,2
5532,18423,2
5532,19365,2
5532,19366,2
5533,18443,2
5533,18695,2
5533,18601,2
5533,19277,2
5533,19808,2
5533,19329,2
5533,20618,2
5534,18751,2
5535,18392,2
5535,18533,2
5535,18814,2
5535,18986,2
5535,19523,2
5536,18422,2
5536,18467,2
5536,18876,2
5536,18975,2
5536,18882,2
5536,20528,2
5537,18453,2
5537,18417,2
5537,18982,2
5537,19484,2
5537,19541,2
5538,18427,2
5538,18475,2
5538,18468,2
5538,18669,2
5538,18665,2
5538,19698,2
5538,21199,2
5539,18392,2
5539,18466,2
5539,18738,2
5539,19099,2
5539,19186,2
5539,21129,2
5540,18471,2
5540,18662,2
5540,18738,2
5540,19087,2
5540,19348,2
5540,20400,2
5540,19254,2
5541,18533,2
5541,18729,2
5541,19245,2
5542,18417,2
5542,18610,2
5542,21015,2
5543,18465,2
5543,19503,2
5544,18446,2
5544,18641,2
5544,18938,2
5544,18819,2
5544,18623,2
5545,18819,2
5545,19373,2
5545,19821,2
5545,19949,2
5545,21644,2
5546,18392,2
5546,18692,2
5546,18704,2
5546,21652,2
5547,18583,2
5547,18957,2
5547,19808,2
5547,21191,2
5548,18392,2
5548,19176,2
5548,19177,2
5548,19445,2
5549,18430,2
5549,18453,2
5549,19518,2
5549,21621,2
5550,18393,2
5550,18496,2
5550,18417,2
5550,18610,2
5550,18782,2
5550,20698,2
5551,18980,2
5551,19764,2
5551,20692,2
5552,18716,2
5552,18733,2
5552,18751,2
5552,18437,2
5552,19541,2
5552,19943,2
5552,20775,2
5553,18732,2
5553,18779,2
5553,19280,2
5553,19694,2
5554,18624,2
5554,19135,2
5555,18628,2
5555,20686,2
5555,20555,2
5556,18411,2
5556,18535,2
5556,18738,2
5556,19071,2
5556,18423,2
5556,18425,2
5556,19443,2
5557,18563,2
5557,18611,2
5557,19384,2
5557,20919,2
5558,18385,2
5559,18819,2
5559,18700,2
5560,18801,2
5560,18689,2
5560,19806,2
5560,21390,2
5561,18392,2
5561,18446,2
5561,19431,2
5561,19528,2
5561,18700,2
5562,18390,2
5562,18672,2
5562,19107,2
5562,19961,2
5562,19978,2
5562,19471,2
5563,18471,2
5563,18479,2
5563,19568,2
5563,19390,2
5563,20106,2
5564,18411,2
5564,18412,2
5564,18461,2
5564,18521,2
5564,18563,2
5564,18838,2
5564,18416,2
5564,19555,2
5565,18707,2
5565,18925,2
5565,19663,2
5565,19835,2
5566,18451,2
5566,18535,2
5566,19214,2
5567,19262,2
5567,19411,2
5568,18476,2
5568,18521,2
5568,18535,2
5568,18803,2
5569,18392,2
5569,18443,2
5569,18570,2
5569,18575,2
5569,19175,2
5570,18417,2
5570,18986,2
5570,19119,2
5570,19139,2
5570,19145,2
5570,18665,2
5570,19639,2
5570,21510,2
5571,18557,2
5571,19326,2
5571,19555,2
5571,19685,2
5571,19765,2
5572,18392,2
5572,18535,2
5572,19873,2
5572,18700,2
5573,18403,2
5573,18582,2
5573,18754,2
5573,19458,2
5574,18580,2
5574,18591,2
5574,18623,2
5574,21154,2
5575,18554,2
5575,18837,2
5575,19176,2
5575,19177,2
5575,19459,2
5575,19477,2
5576,18522,2
5576,18583,2
5576,18665,2
5576,20566,2
5577,18633,2
5577,18733,2
5577,19545,2
5577,20775,2
5578,18534,2
5578,18611,2
5578,18629,2
5578,18704,2
5578,18996,2
5578,19373,2
5578,19952,2
5578,20474,2
5579,19017,2
5580,18403,2
5580,18442,2
5580,20892,2
5580,18429,2
5580,21437,2
5581,18392,2
5581,18532,2
5581,19099,2
5581,18808,2
5582,18411,2
5582,18446,2
5582,18469,2
5582,18570,2
5582,18602,2
5582,18627,2
5582,18701,2
5582,18998,2
5582,19048,2
5582,19314,2
5582,19312,2
5582,19945,2
5582,20048,2
5582,20610,2
5583,18387,2
5583,18601,2
5583,19103,2
5583,19808,2
5583,21620,2
5583,21745,2
5584,18446,2
5584,18414,2
5584,18562,2
5584,18610,2
5584,18630,2
5584,18884,2
5584,18885,2
5584,18820,2
5584,19960,2
5585,18392,2
5585,18399,2
5585,18453,2
5585,18520,2
5585,18543,2
5585,18554,2
5585,18849,2
5585,18971,2
5585,19067,2
5585,19277,2
5586,18451,2
5586,18626,2
5586,18833,2
5586,18535,2
5586,19590,2
5587,18488,2
5587,18751,2
5587,18961,2
5587,19225,2
5587,19235,2
5587,19572,2
5588,18392,2
5588,18390,2
5588,18428,2
5588,18591,2
5588,18833,2
5588,19178,2
5588,19282,2
5588,19750,2
5589,18390,2
5589,18453,2
5589,18751,2
5589,18794,2
5589,18960,2
5589,20998,2
5590,18392,2
5590,18403,2
5590,19029,2
5590,19306,2
5590,20865,2
5591,18610,2
5591,18770,2
5591,18884,2
5591,19108,2
5591,19096,2
5591,19631,2
5591,18820,2
5592,18392,2
5592,18453,2
5592,18754,2
5592,18830,2
5592,18837,2
5592,18738,2
5592,18993,2
5592,19027,2
5592,20344,2
5592,20506,2
5592,21181,2
5593,18849,2
5593,18971,2
5593,21490,2
5594,18392,2
5594,18415,2
5594,18417,2
5594,18814,2
5594,19460,2
5594,19285,2
5595,18392,2
5595,18691,2
5595,20224,2
5595,20998,2
5596,18467,2
5596,18746,2
5596,18754,2
5596,18683,2
5596,21581,2
5596,18928,2
5597,18450,2
5597,18522,2
5597,18583,2
5597,18635,2
5597,19432,2
5597,20746,2
5598,18408,2
5598,18481,2
5598,18521,2
5598,19081,2
5598,19725,2
5599,18636,2
5599,18833,2
5599,19178,2
5599,19488,2
5599,19531,2
5599,20637,2
5600,18406,2
5600,19684,2
5600,20402,2
5600,20692,2
5600,21049,2
5601,18390,2
5601,18522,2
5601,18615,2
5601,19999,2
5602,18620,2
5602,18727,2
5602,18787,2
5602,20041,2
5602,21063,2
5603,18453,2
5603,18417,2
5603,19108,2
5603,21419,2
5604,18411,2
5604,18427,2
5604,18453,2
5604,18469,2
5604,18522,2
5604,18535,2
5604,18704,2
5604,18705,2
5605,18591,2
5605,18751,2
5605,18957,2
5605,19099,2
5605,19256,2
5606,18392,2
5606,18411,2
5606,18727,2
5606,20041,2
5606,21039,2
5607,20012,2
5608,18399,2
5608,18412,2
5608,18477,2
5608,18522,2
5608,18574,2
5608,19255,2
5608,19604,2
5608,20566,2
5609,18450,2
5609,18476,2
5609,18499,2
5609,18522,2
5609,18624,2
5609,18696,2
5609,18833,2
5609,18535,2
5609,19421,2
5610,18521,2
5610,18828,2
5610,18971,2
5610,18418,2
5611,18982,2
5611,19358,2
5611,19380,2
5611,19565,2
5611,20477,2
5612,18426,2
5612,18446,2
5612,18751,2
5612,21228,2
5613,18392,2
5613,18754,2
5613,18771,2
5613,19346,2
5613,20781,2
5614,18446,2
5614,18532,2
5614,18534,2
5615,18583,2
5615,19475,2
5615,19476,2
5615,20141,2
5615,20835,2
5616,18461,2
5616,18521,2
5616,18696,2
5616,19432,2
5616,21643,2
5617,18411,2
5617,18492,2
5617,18799,2
5617,18833,2
5617,18858,2
5617,18944,2
5617,19794,2
5617,21539,2
5618,18568,2
5618,18648,2
5618,18689,2
5618,18743,2
5618,21782,2
5619,18397,2
5619,18673,2
5619,19067,2
5619,19367,2
5620,18476,2
5620,18610,2
5620,18833,2
5620,19101,2
5620,18535,2
5621,18476,2
5621,18453,2
5621,19026,2
5621,20107,2
5622,18718,2
5622,18724,2
5623,18411,2
5623,18611,2
5623,18683,2
5623,19079,2
5624,18554,2
5624,18570,2
5624,19140,2
5624,19179,2
5624,19313,2
5624,20323,2
5624,21008,2
5624,21250,2
5625,18724,2
5625,18785,2
5625,19801,2
5625,18664,2
5625,18484,2
5626,18776,2
5626,19151,2
5626,19585,2
5626,21050,2
5627,18591,2
5627,18624,2
5627,18799,2
5627,19086,2
5627,19313,2
5627,19750,2
5627,20782,2
5628,18453,2
5628,18667,2
5628,19518,2
5628,21621,2
5629,18393,2
5629,18471,2
5629,19329,2
5629,19555,2
5630,18417,2
5630,18453,2
5630,18797,2
5630,19644,2
5631,18532,2
5631,19176,2
5631,19177,2
5631,19024,2
5631,19946,2
5632,19108,2
5632,19631,2
5632,18682,2
5632,19960,2
5633,18414,2
5633,18455,2
5633,18489,2
5633,18504,2
5633,18573,2
5633,18507,2
5634,18733,2
5634,19775,2
5635,18411,2
5635,18507,2
5635,18570,2
5635,18425,2
5636,18861,2
5636,19209,2
5636,19270,2
5636,19513,2
5636,19825,2
5636,20049,2
5636,21745,2
5637,18412,2
5637,18582,2
5637,19103,2
5637,20691,2
5638,18423,2
5638,18425,2
5638,18604,2
5638,19288,2
5639,18804,2
5639,19139,2
5639,19140,2
5640,18411,2
5640,18414,2
5640,18444,2
5640,18582,2
5640,18771,2
5640,19357,2
5641,18501,2
5641,18561,2
5641,18667,2
5641,19165,2
5641,18819,2
5641,19250,2
5641,21468,2
5642,18535,2
5642,19449,2
5642,19450,2
5643,18446,2
5643,19048,2
5643,19155,2
5643,20997,2
5644,18533,2
5644,18738,2
5645,18417,2
5645,18683,2
5645,19065,2
5645,18733,2
5645,19108,2
5645,19379,2
5645,19381,2
5645,18603,2
5646,18411,2
5646,18571,2
5646,18806,2
5646,18779,2
5646,19251,2
5646,20259,2
5647,18411,2
5647,18453,2
5647,18541,2
5647,18727,2
5647,18830,2
5647,20379,2
5648,18453,2
5648,19186,2
5648,19585,2
5648,19872,2
5648,20308,2
5648,21646,2
5649,18392,2
5649,18467,2
5649,18620,2
5649,18661,2
5649,18746,2
5649,18749,2
5649,18751,2
5650,18754,2
5650,18755,2
5650,18756,2
5651,18425,2
5651,18467,2
5651,18766,2
5651,18767,2
5652,18566,2
5652,18746,2
5652,18768,2
5652,18601,2
5653,18392,2
5653,18532,2
5653,18769,2
5653,18575,2
5653,18770,2
5654,18467,2
5654,18475,2
5654,18624,2
5654,18771,2
5655,18524,2
5655,18677,2
5655,18754,2
5655,18782,2
5655,18785,2
5655,18786,2
5656,18471,2
5656,18787,2
5656,18788,2
5656,18789,2
5657,18424,2
5657,18461,2
5657,18552,2
5657,18806,2
5658,18453,2
5658,18479,2
5658,18811,2
5659,18412,2
5659,18746,2
5659,18814,2
5659,18406,2
5659,18544,2
5660,18809,2
5660,18683,2
5660,18820,2
5661,18385,2
5661,18446,2
5661,18479,2
5661,18825,2
5661,18827,2
5661,18828,2
5662,18421,2
5662,18467,2
5662,18753,2
5662,18829,2
5662,18830,2
5663,18611,2
5663,18681,2
5663,18754,2
5663,18601,2
5663,18424,2
5663,18803,2
5663,18831,2
5663,18832,2
5664,18762,2
5664,18776,2
5664,18758,2
5665,18430,2
5665,18650,2
5665,18754,2
5665,18756,2
5665,18808,2
5665,18833,2
5665,18834,2
5666,18403,2
5666,18691,2
5666,18840,2
5667,18568,2
5667,18570,2
5667,18650,2
5668,18388,2
5668,18751,2
5668,18754,2
5668,18823,2
5668,18845,2
5668,18846,2
5668,18847,2
5668,18738,2
5669,18453,2
5669,18574,2
5669,18424,2
5669,18846,2
5669,18860,2
5670,18513,2
5670,18570,2
5670,18758,2
5670,18876,2
5670,18838,2
5671,18386,2
5671,18412,2
5671,18611,2
5671,18771,2
5671,18880,2
5672,18475,2
5672,18507,2
5673,18452,2
5673,18506,2
5673,18587,2
5673,18808,2
5673,18890,2
5673,18891,2
5673,18894,2
5673,18895,2
5673,18896,2
5674,18470,2
5674,18532,2
5674,18544,2
5674,18683,2
5674,18753,2
5674,18809,2
5674,18897,2
5675,18620,2
5675,18814,2
5675,18838,2
5675,18900,2
5675,18901,2
5676,18570,2
5676,18846,2
5676,18914,2
5676,18916,2
5677,18452,2
5677,18762,2
5677,18424,2
5677,18683,2
5678,18395,2
5678,18570,2
5678,18683,2
5678,18724,2
5678,18759,2
5678,18424,2
5678,18876,2
5678,18917,2
5678,18919,2
5678,18920,2
5679,18452,2
5679,18453,2
5679,18683,2
5679,18762,2
5679,18922,2
5680,18414,2
5680,18570,2
5680,18661,2
5680,18759,2
5680,18818,2
5680,18925,2
5680,18928,2
5681,18611,2
5681,18751,2
5681,18759,2
5681,18817,2
5681,18929,2
5681,18930,2
5682,18411,2
5682,18561,2
5682,18703,2
5682,18847,2
5682,18932,2
5683,18479,2
5683,18480,2
5683,18561,2
5683,18691,2
5684,18415,2
5684,18424,2
5684,18489,2
5684,18570,2
5684,18582,2
5684,18759,2
5684,18840,2
5684,18936,2
5685,18754,2
5685,18791,2
5685,18554,2
5686,18386,2
5686,18540,2
5686,18704,2
5686,18945,2
5687,18446,2
5687,18624,2
5687,18840,2
5687,18929,2
5687,18413,2
5687,18947,2
5688,18385,2
5688,18403,2
5688,18446,2
5688,18512,2
5688,18641,2
5688,18702,2
5688,18406,2
5688,18840,2
5689,18793,2
5689,18911,2
5689,18955,2
5689,18956,2
5689,18957,2
5689,18958,2
5690,18546,2
5690,18653,2
5690,18754,2
5690,18959,2
5690,18960,2
5691,18961,2
5691,18834,2
5692,18523,2
5692,18633,2
5692,18683,2
5692,18704,2
5692,18970,2
5692,18971,2
5693,18467,2
5693,18507,2
5693,18705,2
5693,18738,2
5693,18754,2
5693,18772,2
5693,18821,2
5693,18972,2
5694,18432,2
5694,18532,2
5694,18974,2
5694,18975,2
5695,18411,2
5695,18422,2
5695,18471,2
5695,18840,2
5695,18980,2
5695,18981,2
5695,18982,2
5695,18983,2
5696,18412,2
5696,18583,2
5696,18604,2
5696,18746,2
5696,18754,2
5697,18575,2
5697,18587,2
5697,18773,2
5697,18916,2
5698,18414,2
5698,18610,2
5698,18424,2
5698,18990,2
5699,18446,2
5699,18479,2
5699,18544,2
5699,18668,2
5699,18683,2
5699,18759,2
5699,18833,2
5700,18412,2
5700,18635,2
5700,18993,2
5701,18412,2
5701,18996,2
5702,18453,2
5702,18570,2
5702,18683,2
5702,18955,2
5702,18996,2
5702,19008,2
5703,18446,2
5703,18571,2
5704,18476,2
